id,predictions
4540bdc9-GOPR6548,"[0, 0.66, 0.29944, 0.54606, 0.01918, 0.01071, 0, 0.69, 0.18011, 0.74132, 0.01939, 0.01093, 0, 0.92, 0.41778, 0.91829, 0.0191, 0.01, 0, 0.77, 0.1945, 0.71308, 0.02517, 0.0166, 0, 0.7, 0.56398, 0.27225, 0.02276, 0.012, 0, 0.69, 0.47506, 0.78644, 0.02408, 0.01644, 0, 0.7, 0.12895, 0.61765, 0.02514, 0.01, 0, 0.75, 0.75008, 0.3181, 0.02529, 0.01054, 0, 0.59, 0.76231, 0.89177, 0.01709, 0.01632, 0, 0.51, 0.74098, 0.55418, 0.01944, 0.01591, 0, 0.88, 0.87827, 0.69376, 0.02617, 0.01487, 0, 0.78, 0.53494, 0.33323, 0.02777, 0.02, 0, 0.79, 0.10446, 0.38524, 0.02668, 0.01, 0, 0.99, 0.56285, 0.16022, 0.01751, 0.0162, 0, 0.84, 0.17535, 0.49153, 0.0246, 0.01162, 0, 0.52, 0.65664, 0.23275, 0.02567, 0.01253]"
d54736a5-GOPR6633,"[0, 0.99, 0.16517, 0.83829, 0.01921, 0.01625, 0, 0.63, 0.40105, 0.52748, 0.02057, 0.01677, 0, 0.98, 0.25627, 0.83361, 0.02139, 0.0164, 0, 0.65, 0.64873, 0.36659, 0.01804, 0.01345, 0, 0.77, 0.52485, 0.83825, 0.02116, 0.01041, 0, 0.7, 0.70986, 0.60493, 0.02565, 0.01205, 0, 0.54, 0.27662, 0.42061, 0.01706, 0.01534, 0, 0.78, 0.84596, 0.34254, 0.02655, 0.02256, 0, 0.86, 0.5113, 0.27201, 0.02221, 0.01757, 0, 0.88, 0.72539, 0.51292, 0.02234, 0.01236, 0, 0.67, 0.37678, 0.35217, 0.01309, 0.01529, 0, 0.78, 0.11694, 0.90771, 0.01595, 0.01019, 0, 0.98, 0.89407, 0.19175, 0.02605, 0.01386, 0, 0.72, 0.70896, 0.52024, 0.01375, 0.01257, 0, 0.95, 0.2615, 0.61043, 0.01871, 0.01, 0, 0.65, 0.3981, 0.92226, 0.02573, 0.01407, 0, 0.99, 0.70487, 0.3711, 0.02416, 0.01771, 0, 0.85, 0.92368, 0.59341, 0.01759, 0.01618, 0, 0.85, 0.15444, 0.79737, 0.0226, 0.01973, 0, 0.51, 0.88365, 0.37436, 0.01968, 0.01845, 0, 0.62, 0.55413, 0.26633, 0.02001, 0.01751, 0, 0.89, 0.07405, 0.37683, 0.01974, 0.01585, 0, 0.83, 0.50202, 0.499, 0.0142, 0.01036, 0, 0.62, 0.56441, 0.1148, 0.0224, 0.01, 0, 0.55, 0.51566, 0.39489, 0.02055, 0.01154, 0, 0.51, 0.39609, 0.85634, 0.01784, 0.01, 0, 0.83, 0.59357, 0.68595, 0.01711, 0.01494, 0, 0.64, 0.94648, 0.56647, 0.0225, 0.01303, 0, 0.91, 0.60717, 0.45658, 0.02042, 0.01875, 0, 0.69, 0.94228, 0.79656, 0.0116, 0.01611, 0, 0.88, 0.1359, 0.94596, 0.0241, 0.01805, 0, 0.78, 0.56838, 0.36374, 0.02616, 0.01696, 0, 0.63, 0.17024, 0.88671, 0.02101, 0.01164, 0, 0.65, 0.66188, 0.24076, 0.02, 0.01727, 0, 0.67, 0.74912, 0.18397, 0.0186, 0.01463, 0, 0.79, 0.38268, 0.78559, 0.0158, 0.01316, 0, 0.77, 0.33407, 0.71073, 0.01895, 0.01081, 0, 0.92, 0.81757, 0.483, 0.0212, 0.01, 0, 0.91, 0.0511, 0.70532, 0.0143, 0.0134, 0, 0.88, 0.78712, 0.59341, 0.02652, 0.01247, 0, 0.66, 0.18066, 0.69008, 0.02708, 0.01022, 0, 0.84, 0.5871, 0.90966, 0.01429, 0.01007, 0, 0.96, 0.33672, 0.79558, 0.02425, 0.0216, 0, 0.63, 0.73003, 0.71097, 0.01427, 0.01295, 0, 0.97, 0.59871, 0.83467, 0.01528, 0.01544, 0, 0.98, 0.24496, 0.48877, 0.02432, 0.01589, 0, 0.73, 0.46457, 0.93697, 0.03103, 0.01222, 0, 0.6, 0.25472, 0.12746, 0.01805, 0.01672, 0, 0.97, 0.60043, 0.88443, 0.01353, 0.01833, 0, 0.55, 0.40528, 0.49796, 0.01691, 0.01484, 0, 0.69, 0.47689, 0.27074, 0.01641, 0.0131, 0, 0.59, 0.08773, 0.7834, 0.0183, 0.02025, 0, 0.95, 0.45973, 0.60662, 0.02853, 0.01302]"
e84b9a6b-GOPR6639,"[0, 0.6, 0.05483, 0.6669, 0.02054, 0.0135, 0, 0.76, 0.38947, 0.5835, 0.01492, 0.01401, 0, 0.95, 0.8073, 0.41904, 0.02684, 0.01459, 0, 0.53, 0.42356, 0.86927, 0.01145, 0.01338, 0, 0.84, 0.74835, 0.4108, 0.02076, 0.01216, 0, 0.9, 0.44764, 0.25491, 0.01877, 0.0194, 0, 0.87, 0.41587, 0.94363, 0.02159, 0.01067, 0, 0.75, 0.09143, 0.63479, 0.02716, 0.01555, 0, 0.96, 0.51482, 0.82267, 0.02575, 0.01342, 0, 0.71, 0.26599, 0.88139, 0.02157, 0.01045, 0, 0.53, 0.52847, 0.88533, 0.02187, 0.02116, 0, 0.91, 0.37985, 0.20704, 0.02502, 0.01214, 0, 0.63, 0.28023, 0.26394, 0.02, 0.01475, 0, 0.76, 0.42116, 0.84313, 0.01792, 0.01274, 0, 0.83, 0.7975, 0.94149, 0.01, 0.02066, 0, 0.84, 0.25833, 0.53506, 0.01992, 0.01808, 0, 0.8, 0.88747, 0.78839, 0.02084, 0.02185, 0, 0.82, 0.12404, 0.59159, 0.01788, 0.01364, 0, 0.56, 0.71167, 0.5532, 0.02624, 0.01394, 0, 0.62, 0.7287, 0.56998, 0.01348, 0.01, 0, 0.54, 0.56485, 0.11237, 0.02119, 0.01271, 0, 0.97, 0.30192, 0.66535, 0.01952, 0.01636, 0, 0.91, 0.85477, 0.71616, 0.01977, 0.01021, 0, 0.9, 0.62991, 0.90461, 0.01041, 0.02056, 0, 0.7, 0.38094, 0.88536, 0.0145, 0.01271, 0, 0.92, 0.88592, 0.75542, 0.02169, 0.01454, 0, 0.62, 0.44444, 0.53253, 0.02037, 0.01, 0, 0.57, 0.8975, 0.06674, 0.02347, 0.01816, 0, 0.78, 0.59357, 0.74244, 0.02723, 0.011, 0, 0.8, 0.5941, 0.15588, 0.02092, 0.01, 0, 0.67, 0.65571, 0.62813, 0.0141, 0.01474, 0, 0.97, 0.56911, 0.83129, 0.01667, 0.01055, 0, 0.78, 0.05543, 0.58919, 0.01967, 0.01003, 0, 0.74, 0.37833, 0.73069, 0.02281, 0.01539, 0, 0.89, 0.69097, 0.58626, 0.01803, 0.01447, 0, 0.53, 0.32391, 0.49661, 0.01503, 0.01675, 0, 0.96, 0.57676, 0.65998, 0.01508, 0.02259, 0, 0.74, 0.39259, 0.85354, 0.01201, 0.01, 0, 0.82, 0.52983, 0.47767, 0.01574, 0.01795, 0, 0.99, 0.21195, 0.56936, 0.01178, 0.01024, 0, 0.7, 0.82214, 0.59244, 0.02127, 0.01138, 0, 0.9, 0.16627, 0.93171, 0.01327, 0.01497, 0, 0.89, 0.20668, 0.1853, 0.01826, 0.01893, 0, 0.75, 0.33167, 0.20703, 0.01708, 0.02037, 0, 0.51, 0.85998, 0.37246, 0.01324, 0.01325, 0, 0.9, 0.24015, 0.5831, 0.02279, 0.01529, 0, 0.85, 0.82812, 0.58582, 0.01635, 0.01]"
50990abb-GOPR6713,"[0, 0.86, 0.51149, 0.23224, 0.01483, 0.01207, 0, 0.66, 0.7742, 0.7376, 0.02481, 0.01692, 0, 0.69, 0.35493, 0.36371, 0.01775, 0.01109, 0, 0.91, 0.50012, 0.2268, 0.01843, 0.01, 0, 0.82, 0.73615, 0.76838, 0.014, 0.01156, 0, 0.95, 0.07658, 0.43821, 0.01773, 0.01083, 0, 0.52, 0.89257, 0.44999, 0.01887, 0.01707, 0, 0.79, 0.32383, 0.18701, 0.03521, 0.01186, 0, 0.8, 0.32359, 0.4506, 0.01641, 0.02245, 0, 0.55, 0.30411, 0.14759, 0.0228, 0.01, 0, 0.64, 0.84748, 0.86197, 0.01942, 0.01058, 0, 0.63, 0.65437, 0.12054, 0.02517, 0.01946, 0, 0.92, 0.29158, 0.57216, 0.01539, 0.01864, 0, 0.66, 0.86828, 0.54731, 0.01821, 0.01809, 0, 0.89, 0.18325, 0.32254, 0.01351, 0.01192, 0, 0.77, 0.24984, 0.63396, 0.02125, 0.01797, 0, 0.86, 0.19288, 0.1079, 0.02525, 0.01487, 0, 0.74, 0.12263, 0.49705, 0.03004, 0.01283, 0, 0.57, 0.72229, 0.75297, 0.01658, 0.01445, 0, 0.78, 0.68378, 0.27258, 0.02506, 0.01339, 0, 0.71, 0.74247, 0.86093, 0.01887, 0.01039, 0, 0.55, 0.28491, 0.72775, 0.0167, 0.02017, 0, 0.55, 0.30384, 0.75614, 0.02169, 0.01272, 0, 0.57, 0.20874, 0.25406, 0.01376, 0.01539, 0, 0.57, 0.36712, 0.11959, 0.02126, 0.01345]"
c4de9ccd-GOPR6722,"[0, 0.52, 0.19003, 0.83035, 0.0185, 0.01065, 0, 0.84, 0.05849, 0.82586, 0.02113, 0.01839, 0, 0.9, 0.31534, 0.61077, 0.02554, 0.01494, 0, 0.51, 0.1387, 0.71674, 0.0177, 0.02177, 0, 0.58, 0.94828, 0.32948, 0.02021, 0.01736, 0, 0.72, 0.51071, 0.4087, 0.0248, 0.01624, 0, 0.81, 0.32875, 0.11594, 0.01683, 0.01122, 0, 0.59, 0.42322, 0.65007, 0.02104, 0.01599, 0, 0.67, 0.85605, 0.83862, 0.01743, 0.01684, 0, 0.93, 0.60741, 0.75503, 0.0263, 0.01105]"
1ffbb9fb-GOPR6788,"[0, 0.98, 0.25244, 0.53098, 0.01517, 0.01314, 0, 0.65, 0.87782, 0.14167, 0.02128, 0.01697, 0, 0.84, 0.28552, 0.52584, 0.02513, 0.01272, 0, 0.63, 0.94988, 0.76048, 0.01551, 0.01536, 0, 0.95, 0.90785, 0.35284, 0.02597, 0.01, 0, 0.63, 0.74521, 0.43979, 0.02252, 0.01757, 0, 0.78, 0.6435, 0.25367, 0.02865, 0.01122, 0, 0.89, 0.32989, 0.3517, 0.01612, 0.01247, 0, 0.76, 0.74367, 0.63334, 0.01361, 0.01256, 0, 0.54, 0.78887, 0.45579, 0.02039, 0.0136, 0, 0.92, 0.4426, 0.38812, 0.02092, 0.0235, 0, 0.83, 0.80552, 0.17429, 0.0162, 0.01254, 0, 0.83, 0.82323, 0.36659, 0.01093, 0.01968, 0, 0.79, 0.26054, 0.84362, 0.01253, 0.01168, 0, 0.93, 0.32989, 0.41291, 0.01803, 0.01233, 0, 0.61, 0.23894, 0.34543, 0.01748, 0.01, 0, 0.87, 0.84786, 0.49252, 0.01143, 0.0102, 0, 0.87, 0.14423, 0.62147, 0.01681, 0.01153, 0, 0.98, 0.05509, 0.72568, 0.01617, 0.01701, 0, 0.97, 0.21451, 0.61202, 0.01361, 0.0147, 0, 0.64, 0.93943, 0.14288, 0.03097, 0.01325, 0, 0.72, 0.71123, 0.26204, 0.02022, 0.01, 0, 0.63, 0.63947, 0.88325, 0.01985, 0.01462]"
92d657c4-GOPR6545,"[0, 0.65, 0.92123, 0.24067, 0.03048, 0.01, 0, 0.55, 0.88875, 0.76496, 0.02046, 0.01966, 0, 0.5, 0.52001, 0.12724, 0.02434, 0.01453, 0, 0.63, 0.58228, 0.63774, 0.02074, 0.01588, 0, 0.8, 0.18263, 0.50031, 0.01882, 0.01247, 0, 0.82, 0.94007, 0.72441, 0.01633, 0.01563, 0, 0.54, 0.10018, 0.52588, 0.0199, 0.01, 0, 0.68, 0.14322, 0.19388, 0.02246, 0.01, 0, 0.84, 0.82278, 0.43751, 0.01469, 0.0127, 0, 0.5, 0.21734, 0.08918, 0.02784, 0.01303, 0, 0.91, 0.08087, 0.29592, 0.01519, 0.0141, 0, 0.68, 0.88566, 0.32209, 0.01882, 0.01504, 0, 0.67, 0.59687, 0.43235, 0.02918, 0.01736, 0, 0.76, 0.89025, 0.37758, 0.02704, 0.0174, 0, 0.74, 0.86992, 0.60819, 0.01737, 0.01389, 0, 0.76, 0.74564, 0.77172, 0.01688, 0.01]"
204f5fff-GOPR6799,"[0, 0.68, 0.1133, 0.79171, 0.02346, 0.01831, 0, 0.78, 0.23948, 0.87823, 0.02089, 0.01632, 0, 0.59, 0.64514, 0.11978, 0.01239, 0.01761, 0, 0.51, 0.60946, 0.08604, 0.01802, 0.01, 0, 0.52, 0.12011, 0.80372, 0.02805, 0.01, 0, 0.82, 0.49144, 0.39015, 0.02468, 0.01735, 0, 0.61, 0.81124, 0.43888, 0.01514, 0.01799, 0, 0.99, 0.12431, 0.73723, 0.01996, 0.0213, 0, 0.59, 0.7635, 0.20682, 0.03069, 0.01479, 0, 0.79, 0.06008, 0.08776, 0.01802, 0.01757, 0, 0.83, 0.83008, 0.84069, 0.01543, 0.01052, 0, 0.57, 0.28408, 0.87161, 0.01443, 0.01688, 0, 0.77, 0.53857, 0.56298, 0.02405, 0.01405, 0, 0.99, 0.75667, 0.3387, 0.02429, 0.01053, 0, 0.82, 0.78588, 0.63163, 0.01528, 0.0114, 0, 0.8, 0.37843, 0.81975, 0.02787, 0.0127, 0, 0.98, 0.16229, 0.52492, 0.01555, 0.01004, 0, 0.79, 0.41643, 0.86907, 0.02021, 0.01926, 0, 0.65, 0.26941, 0.41691, 0.01743, 0.01, 0, 0.88, 0.52983, 0.72986, 0.01926, 0.01393, 0, 0.62, 0.89178, 0.1882, 0.02484, 0.01043, 0, 0.6, 0.74041, 0.33659, 0.01804, 0.0186, 0, 0.87, 0.80042, 0.90864, 0.01714, 0.01824, 0, 0.78, 0.12432, 0.91761, 0.02248, 0.0131, 0, 0.9, 0.24884, 0.90049, 0.02014, 0.01131, 0, 0.92, 0.4251, 0.22843, 0.01, 0.01123, 0, 0.7, 0.79973, 0.7163, 0.0193, 0.01565, 0, 0.76, 0.13164, 0.3872, 0.02299, 0.01808, 0, 0.58, 0.60758, 0.64353, 0.01484, 0.02432, 0, 0.84, 0.16152, 0.44797, 0.02069, 0.01, 0, 0.91, 0.31387, 0.08982, 0.02265, 0.01546, 0, 0.57, 0.6448, 0.66375, 0.02191, 0.01933, 0, 0.71, 0.83582, 0.51147, 0.02488, 0.01559, 0, 0.59, 0.90702, 0.74438, 0.0229, 0.01352, 0, 0.78, 0.77731, 0.79985, 0.02474, 0.01634, 0, 0.52, 0.91742, 0.14794, 0.02513, 0.01588, 0, 0.97, 0.86481, 0.6693, 0.01862, 0.01, 0, 0.54, 0.20603, 0.76659, 0.01568, 0.01, 0, 0.99, 0.5653, 0.76463, 0.02005, 0.01075, 0, 0.73, 0.68565, 0.48521, 0.01579, 0.01934, 0, 0.88, 0.36389, 0.86783, 0.02071, 0.01648, 0, 0.64, 0.32631, 0.13846, 0.02029, 0.0207, 0, 0.6, 0.39193, 0.27462, 0.01338, 0.01338, 0, 0.76, 0.73965, 0.73269, 0.02356, 0.01, 0, 0.67, 0.90216, 0.75436, 0.01838, 0.01767, 0, 0.99, 0.1022, 0.21998, 0.01906, 0.01, 0, 0.86, 0.34115, 0.48798, 0.01842, 0.01726]"
2a694f42-GOPR6594,"[0, 0.98, 0.3784, 0.22474, 0.01814, 0.01641, 0, 0.6, 0.70346, 0.15662, 0.01998, 0.01, 0, 0.63, 0.17599, 0.75891, 0.01375, 0.01848, 0, 0.8, 0.79659, 0.06345, 0.01604, 0.01, 0, 0.81, 0.55324, 0.12452, 0.02199, 0.0138, 0, 0.84, 0.67791, 0.12932, 0.0176, 0.01381, 0, 0.61, 0.11323, 0.80979, 0.02427, 0.01188, 0, 0.51, 0.54792, 0.24591, 0.02262, 0.01444, 0, 0.79, 0.66492, 0.31607, 0.01007, 0.01588, 0, 0.95, 0.46871, 0.69607, 0.02283, 0.01573, 0, 0.65, 0.55289, 0.81952, 0.02022, 0.01698, 0, 0.66, 0.94464, 0.48055, 0.02425, 0.01766, 0, 0.98, 0.66446, 0.83025, 0.0178, 0.01376, 0, 1.0, 0.5336, 0.48727, 0.02764, 0.01514, 0, 0.88, 0.34579, 0.3856, 0.01367, 0.02343]"
2d642a0c-GOPR6677,[]
5650d253-GOPR6579,"[0, 0.91, 0.77583, 0.50293, 0.02352, 0.01, 0, 0.61, 0.83993, 0.46425, 0.01182, 0.01195, 0, 0.87, 0.86203, 0.55262, 0.01814, 0.01983, 0, 0.61, 0.5826, 0.76032, 0.01782, 0.01695, 0, 0.54, 0.77008, 0.78132, 0.01511, 0.0165, 0, 0.8, 0.58273, 0.60415, 0.01939, 0.02563, 0, 0.95, 0.29483, 0.61968, 0.02903, 0.01, 0, 0.91, 0.4459, 0.90914, 0.02873, 0.01836, 0, 0.86, 0.6968, 0.91419, 0.02848, 0.01089, 0, 0.55, 0.66649, 0.07077, 0.01428, 0.02219, 0, 0.82, 0.87549, 0.22309, 0.01979, 0.01414, 0, 1.0, 0.81433, 0.44874, 0.01129, 0.01538, 0, 0.75, 0.13469, 0.30373, 0.01228, 0.01743, 0, 0.89, 0.63799, 0.20806, 0.01807, 0.01187, 0, 0.86, 0.47637, 0.37223, 0.02173, 0.01158, 0, 0.89, 0.27327, 0.57992, 0.01573, 0.01275, 0, 0.91, 0.39977, 0.8705, 0.01858, 0.01938, 0, 0.5, 0.32995, 0.51039, 0.01124, 0.01088, 0, 0.57, 0.49722, 0.34465, 0.02027, 0.01483, 0, 0.79, 0.14978, 0.45877, 0.01974, 0.01445, 0, 0.99, 0.71533, 0.48474, 0.02753, 0.01242, 0, 0.87, 0.75955, 0.44603, 0.01912, 0.01272, 0, 0.59, 0.36682, 0.21156, 0.01416, 0.0141, 0, 0.52, 0.85372, 0.63493, 0.02216, 0.01649, 0, 0.85, 0.15258, 0.53712, 0.01853, 0.02377]"
450f16e2-GOPR6777,"[0, 0.58, 0.41526, 0.20056, 0.02252, 0.01305, 0, 0.76, 0.18552, 0.53622, 0.02875, 0.01365, 0, 0.93, 0.86858, 0.19808, 0.02337, 0.01022, 0, 0.82, 0.10868, 0.7828, 0.01782, 0.0134]"
7e8035e8-GOPR6689,"[0, 0.64, 0.70825, 0.19009, 0.02568, 0.0206, 0, 0.92, 0.67478, 0.69975, 0.02444, 0.01232, 0, 0.78, 0.08897, 0.81505, 0.02366, 0.01045, 0, 0.79, 0.33197, 0.42959, 0.03204, 0.02029, 0, 0.58, 0.16926, 0.06115, 0.01, 0.01059, 0, 0.62, 0.08256, 0.42864, 0.02686, 0.01364, 0, 0.97, 0.43296, 0.73839, 0.02593, 0.02459, 0, 0.7, 0.3901, 0.2664, 0.0211, 0.01188, 0, 0.86, 0.09976, 0.48972, 0.02556, 0.01, 0, 0.56, 0.32769, 0.79059, 0.01372, 0.01128, 0, 0.64, 0.08075, 0.69117, 0.01395, 0.01396, 0, 0.78, 0.5538, 0.55051, 0.02043, 0.02117, 0, 0.59, 0.21829, 0.0886, 0.01304, 0.01478, 0, 0.68, 0.75933, 0.83043, 0.02228, 0.01539, 0, 0.65, 0.73955, 0.64958, 0.01686, 0.01163, 0, 0.91, 0.53869, 0.58941, 0.01522, 0.01172, 0, 0.86, 0.55143, 0.28923, 0.02591, 0.01896, 0, 0.71, 0.91192, 0.9044, 0.02335, 0.01465, 0, 0.72, 0.65486, 0.61842, 0.01423, 0.01, 0, 0.81, 0.18612, 0.56775, 0.01, 0.01, 0, 0.84, 0.83495, 0.80431, 0.01877, 0.01129, 0, 0.65, 0.12758, 0.48545, 0.0273, 0.01716, 0, 0.58, 0.78828, 0.79238, 0.01797, 0.01677, 0, 0.83, 0.50668, 0.25359, 0.01606, 0.02526, 0, 0.57, 0.68605, 0.34078, 0.01851, 0.01473, 0, 0.81, 0.54151, 0.7148, 0.01271, 0.01034, 0, 0.86, 0.10655, 0.14498, 0.02575, 0.01, 0, 0.94, 0.12661, 0.48084, 0.0226, 0.01741, 0, 0.54, 0.58276, 0.89765, 0.03006, 0.01377, 0, 0.61, 0.15394, 0.61251, 0.0218, 0.01214, 0, 0.89, 0.58027, 0.93675, 0.0177, 0.01745, 0, 0.91, 0.39464, 0.93189, 0.02371, 0.01, 0, 0.87, 0.43511, 0.92598, 0.02346, 0.01878, 0, 0.69, 0.10525, 0.92952, 0.01642, 0.01028, 0, 0.89, 0.82875, 0.27042, 0.02579, 0.01897, 0, 0.91, 0.70671, 0.33015, 0.02359, 0.01358, 0, 0.73, 0.0957, 0.28274, 0.01277, 0.01, 0, 0.97, 0.37626, 0.38341, 0.01526, 0.01]"
0e8671d1-GOPR6626,"[0, 0.74, 0.76763, 0.53474, 0.01769, 0.01335, 0, 0.58, 0.29414, 0.1073, 0.02118, 0.0198, 0, 0.53, 0.89779, 0.86871, 0.01913, 0.01334, 0, 0.68, 0.26155, 0.5914, 0.01346, 0.02102, 0, 0.97, 0.16287, 0.05654, 0.02356, 0.01, 0, 0.99, 0.53589, 0.8556, 0.02086, 0.01309, 0, 0.75, 0.20564, 0.77354, 0.02514, 0.01582, 0, 0.57, 0.76743, 0.76095, 0.02606, 0.01, 0, 0.76, 0.4955, 0.05901, 0.01481, 0.01953, 0, 0.8, 0.65218, 0.36814, 0.01944, 0.01305, 0, 0.57, 0.35633, 0.41055, 0.02929, 0.01644, 0, 0.76, 0.81334, 0.22436, 0.01494, 0.01, 0, 0.65, 0.27657, 0.53946, 0.02044, 0.01351, 0, 0.67, 0.52094, 0.91069, 0.025, 0.01967, 0, 0.65, 0.12319, 0.47702, 0.01419, 0.01841, 0, 0.91, 0.22714, 0.87924, 0.0209, 0.01975, 0, 0.8, 0.83854, 0.46119, 0.0238, 0.01042, 0, 0.84, 0.659, 0.36561, 0.0178, 0.01486, 0, 0.8, 0.82629, 0.42991, 0.022, 0.02168, 0, 0.66, 0.38555, 0.60642, 0.02452, 0.01, 0, 0.89, 0.26387, 0.43903, 0.01676, 0.01, 0, 0.63, 0.87719, 0.51061, 0.01998, 0.01544, 0, 0.76, 0.2669, 0.4184, 0.01404, 0.0153, 0, 0.67, 0.90939, 0.88008, 0.02308, 0.01551, 0, 0.53, 0.41644, 0.18819, 0.01566, 0.01841, 0, 0.93, 0.35255, 0.40467, 0.01321, 0.01, 0, 0.64, 0.94999, 0.34288, 0.0138, 0.01, 0, 0.77, 0.68571, 0.22071, 0.02102, 0.01506, 0, 0.91, 0.30236, 0.90673, 0.01541, 0.01402, 0, 0.96, 0.11751, 0.66029, 0.02356, 0.01033, 0, 0.58, 0.10483, 0.06552, 0.03294, 0.01398, 0, 0.83, 0.60423, 0.93255, 0.01277, 0.01422, 0, 0.61, 0.36704, 0.51292, 0.02508, 0.01, 0, 0.98, 0.91875, 0.19778, 0.02245, 0.02076, 0, 0.55, 0.79915, 0.49825, 0.02047, 0.01, 0, 0.71, 0.37186, 0.65982, 0.02273, 0.01334, 0, 0.81, 0.62909, 0.86432, 0.02388, 0.01563, 0, 0.52, 0.51023, 0.71234, 0.02027, 0.01232, 0, 0.89, 0.59195, 0.2664, 0.02135, 0.02096, 0, 0.87, 0.90698, 0.36117, 0.01139, 0.01385, 0, 0.82, 0.90264, 0.52274, 0.03397, 0.01336, 0, 0.94, 0.39911, 0.4335, 0.01949, 0.01401, 0, 0.87, 0.32093, 0.72634, 0.03282, 0.01294, 0, 0.51, 0.43972, 0.06477, 0.01324, 0.01353, 0, 0.51, 0.73554, 0.71712, 0.02795, 0.01, 0, 0.75, 0.84926, 0.76645, 0.01788, 0.01, 0, 0.58, 0.46826, 0.79698, 0.01197, 0.01543]"
483b2b68-GOPR6740,"[0, 0.9, 0.47424, 0.5741, 0.01613, 0.02178, 0, 0.97, 0.65809, 0.05251, 0.02445, 0.01104, 0, 0.69, 0.32842, 0.34885, 0.02119, 0.02175, 0, 0.66, 0.79775, 0.39688, 0.02097, 0.01166, 0, 0.68, 0.20038, 0.51326, 0.01636, 0.02142, 0, 0.53, 0.48581, 0.41498, 0.01713, 0.01, 0, 0.53, 0.90332, 0.62886, 0.01164, 0.01711, 0, 0.54, 0.30481, 0.30281, 0.02196, 0.0112, 0, 0.84, 0.52996, 0.62419, 0.01402, 0.01515, 0, 0.8, 0.16693, 0.05235, 0.02202, 0.01367, 0, 0.68, 0.18454, 0.38427, 0.01736, 0.01981, 0, 0.72, 0.35601, 0.80993, 0.01825, 0.0166, 0, 0.77, 0.14409, 0.12992, 0.01741, 0.0138, 0, 0.66, 0.41806, 0.45552, 0.01, 0.01125, 0, 0.54, 0.14236, 0.19225, 0.01922, 0.01682, 0, 0.99, 0.52291, 0.40493, 0.02184, 0.01, 0, 0.51, 0.08089, 0.3698, 0.01743, 0.01061, 0, 0.9, 0.63911, 0.64427, 0.02152, 0.01355, 0, 0.55, 0.49339, 0.33725, 0.01853, 0.01, 0, 0.59, 0.27324, 0.77156, 0.01396, 0.02061, 0, 0.94, 0.90535, 0.15488, 0.0137, 0.01283, 0, 0.59, 0.10222, 0.54119, 0.01643, 0.01, 0, 0.59, 0.32005, 0.94847, 0.01722, 0.01878, 0, 0.62, 0.62896, 0.82204, 0.01616, 0.01078, 0, 0.55, 0.6531, 0.68298, 0.01759, 0.01396, 0, 0.73, 0.21185, 0.42753, 0.02608, 0.01878, 0, 0.95, 0.49244, 0.30887, 0.02371, 0.02043, 0, 0.97, 0.9121, 0.4352, 0.01155, 0.01204, 0, 0.92, 0.37886, 0.20041, 0.01794, 0.01317, 0, 0.55, 0.83273, 0.74112, 0.01328, 0.01, 0, 0.51, 0.4645, 0.30231, 0.02921, 0.01483, 0, 0.64, 0.9103, 0.36104, 0.01555, 0.01059, 0, 0.77, 0.8937, 0.3225, 0.01453, 0.01904, 0, 0.61, 0.20082, 0.80926, 0.02475, 0.01, 0, 0.63, 0.6367, 0.15974, 0.02273, 0.01871, 0, 0.86, 0.64222, 0.29706, 0.02082, 0.01396, 0, 0.94, 0.70524, 0.08165, 0.02463, 0.0205]"
8f3c7e90-GOPR0094,"[0, 1.0, 0.60383, 0.5375, 0.02196, 0.01, 0, 0.8, 0.35254, 0.0563, 0.02193, 0.01071, 0, 0.64, 0.43094, 0.53948, 0.01626, 0.01835, 0, 0.89, 0.40165, 0.89509, 0.0226, 0.01369, 0, 0.96, 0.40427, 0.47606, 0.01786, 0.01299, 0, 0.65, 0.1734, 0.10343, 0.01806, 0.01292, 0, 0.53, 0.88448, 0.79593, 0.01987, 0.02046, 0, 0.99, 0.78848, 0.85853, 0.01796, 0.01512, 0, 0.77, 0.88773, 0.8593, 0.01795, 0.01548, 0, 0.99, 0.07642, 0.23686, 0.01306, 0.01802, 0, 0.85, 0.66543, 0.39223, 0.02132, 0.0183, 0, 0.69, 0.80574, 0.63824, 0.01868, 0.01629, 0, 0.52, 0.41197, 0.24165, 0.01804, 0.01732, 0, 0.93, 0.15261, 0.25862, 0.02715, 0.01, 0, 0.97, 0.19547, 0.81968, 0.02188, 0.01432, 0, 0.75, 0.57577, 0.73201, 0.03058, 0.01375]"
ff4b265f-GOPR6712,[]
